pair_id,folder_name,case_id,case_orig,file1,file2,label,plagiarism_level,source_dataset,comparison_type
pair_000327,c05_orig_L6v08,c05,case-05,original.java,compared.java,1,level_6,ir_plag,original_vs_l6
pair_000036,c01_orig_L4v01,c01,case-01,original.java,compared.java,1,level_4,ir_plag,original_vs_l4
pair_000275,c05_orig_np15,c05,case-05,original.java,compared.java,0,none,ir_plag,original_vs_nonplagiarized
pair_001241,3a12e509_c9159d9c,p20,problem-20,3a12e509.java,c9159d9c.java,0,none,conplag,contest_submission_pair
pair_000462,8703709f_f0801d53,p21,problem-21,8703709f.java,f0801d53.java,0,none,conplag,contest_submission_pair
pair_001154,6e637812_aa8091b0,p09,problem-9,6e637812.java,aa8091b0.java,0,none,conplag,contest_submission_pair
pair_001287,54129ce9_607d5541,p07,problem-7,54129ce9.java,607d5541.java,1,contest_level,conplag,contest_submission_pair
pair_000251,c04_orig_L5v09,c04,case-04,original.java,compared.java,1,level_5,ir_plag,original_vs_l5
pair_001236,6653a758_f6ca6fc8,p19,problem-19,6653a758.java,f6ca6fc8.java,1,contest_level,conplag,contest_submission_pair
pair_000717,1c90c367_e52863b8,p21,problem-21,1c90c367.java,e52863b8.java,0,none,conplag,contest_submission_pair
pair_000604,4a570de6_4d279121,p09,problem-9,4a570de6.java,4d279121.java,0,none,conplag,contest_submission_pair
pair_001020,3088ca9c_6f393cfe,p15,problem-15,3088ca9c.java,6f393cfe.java,1,contest_level,conplag,contest_submission_pair
pair_000536,b2001d68_ba468e1f,p20,problem-20,b2001d68.java,ba468e1f.java,0,none,conplag,contest_submission_pair
pair_000062,c02_orig_np07,c02,case-02,original.java,compared.java,0,none,ir_plag,original_vs_nonplagiarized
pair_000587,548ffb07_921b6e4a,p14,problem-14,548ffb07.java,921b6e4a.java,1,contest_level,conplag,contest_submission_pair
pair_000367,c06_orig_L3v08,c06,case-06,original.java,compared.java,1,level_3,ir_plag,original_vs_l3
pair_000738,6b97058e_921b6e4a,p14,problem-14,6b97058e.java,921b6e4a.java,1,contest_level,conplag,contest_submission_pair
pair_001240,3e28571b_77b5c134,p06,problem-6,3e28571b.java,77b5c134.java,0,none,conplag,contest_submission_pair
pair_001125,b434c275_f8c99dd0,p15,problem-15,b434c275.java,f8c99dd0.java,0,none,conplag,contest_submission_pair
pair_000501,565f77b7_856a8eda,p09,problem-9,565f77b7.java,856a8eda.java,0,none,conplag,contest_submission_pair
pair_000430,c07_orig_L3v05,c07,case-07,original.java,compared.java,1,level_3,ir_plag,original_vs_l3
pair_001364,45e38fad_ec8566b8,p03,problem-3,45e38fad.java,ec8566b8.java,0,none,conplag,contest_submission_pair
