pair_id,folder_name,case_id,case_orig,file1,file2,label,plagiarism_level,source_dataset,comparison_type
pair_000689,10bbe9de_48993e07,p08,problem-8,10bbe9de.java,48993e07.java,0,none,conplag,contest_submission_pair
pair_001285,6e7cd58b_7279bcb3,p15,problem-15,6e7cd58b.java,7279bcb3.java,1,contest_level,conplag,contest_submission_pair
pair_000095,c02_orig_L3v07,c02,case-02,original.java,compared.java,1,level_3,ir_plag,original_vs_l3
pair_000820,43855bfe_ddcadc64,p17,problem-17,43855bfe.java,ddcadc64.java,0,none,conplag,contest_submission_pair
pair_000713,1c8bb204_7ed5a88d,p18,problem-18,1c8bb204.java,7ed5a88d.java,0,none,conplag,contest_submission_pair
pair_000410,c07_orig_L1v01,c07,case-07,original.java,compared.java,1,level_1,ir_plag,original_vs_l1
pair_001085,6f02c6d9_c2242c42,p20,problem-20,6f02c6d9.java,c2242c42.java,1,contest_level,conplag,contest_submission_pair
pair_000524,a7e7f371_ad4c7a20,p21,problem-21,a7e7f371.java,ad4c7a20.java,1,contest_level,conplag,contest_submission_pair
pair_000595,b7de5c19_bac616ee,p03,problem-3,b7de5c19.java,bac616ee.java,0,none,conplag,contest_submission_pair
pair_000520,0ca738ce_931faca2,p14,problem-14,0ca738ce.java,931faca2.java,0,none,conplag,contest_submission_pair
pair_001155,d221162a_ee4f7b06,p19,problem-19,d221162a.java,ee4f7b06.java,0,none,conplag,contest_submission_pair
pair_000881,375489f2_a4c98ae1,p19,problem-19,375489f2.java,a4c98ae1.java,0,none,conplag,contest_submission_pair
pair_000818,7686c854_edce3e39,p18,problem-18,7686c854.java,edce3e39.java,1,contest_level,conplag,contest_submission_pair
pair_001297,4be01508_b7de5c19,p03,problem-3,4be01508.java,b7de5c19.java,0,none,conplag,contest_submission_pair
pair_000024,c01_orig_L1v09,c01,case-01,original.java,compared.java,1,level_1,ir_plag,original_vs_l1
pair_000811,4b398e3e_94690b36,p17,problem-17,4b398e3e.java,94690b36.java,1,contest_level,conplag,contest_submission_pair
pair_000205,c04_orig_np14,c04,case-04,original.java,compared.java,0,none,ir_plag,original_vs_nonplagiarized
pair_001165,9fd33d5a_c220c822,p08,problem-8,9fd33d5a.java,c220c822.java,0,none,conplag,contest_submission_pair
pair_001204,df594a00_fcbe7917,p08,problem-8,df594a00.java,fcbe7917.java,0,none,conplag,contest_submission_pair
pair_000424,c07_orig_L2v07,c07,case-07,original.java,compared.java,1,level_2,ir_plag,original_vs_l2
pair_000649,0951d079_927384f2,p06,problem-6,0951d079.java,927384f2.java,0,none,conplag,contest_submission_pair
pair_000253,c04_orig_L6v02,c04,case-04,original.java,compared.java,1,level_6,ir_plag,original_vs_l6
pair_000428,c07_orig_L3v03,c07,case-07,original.java,compared.java,1,level_3,ir_plag,original_vs_l3
pair_000380,c06_orig_L5v04,c06,case-06,original.java,compared.java,1,level_5,ir_plag,original_vs_l5
pair_000798,4241f473_77448a05,p15,problem-15,4241f473.java,77448a05.java,1,contest_level,conplag,contest_submission_pair
pair_000136,c03_orig_np12,c03,case-03,original.java,compared.java,0,none,ir_plag,original_vs_nonplagiarized
pair_001052,317a209c_921b6e4a,p14,problem-14,317a209c.java,921b6e4a.java,1,contest_level,conplag,contest_submission_pair
pair_000807,2560850b_76791c9f,p03,problem-3,2560850b.java,76791c9f.java,0,none,conplag,contest_submission_pair
pair_000801,51e5a1a5_960a4c0f,p18,problem-18,51e5a1a5.java,960a4c0f.java,0,none,conplag,contest_submission_pair
pair_000992,0c0af0ff_d6a8d884,p18,problem-18,0c0af0ff.java,d6a8d884.java,0,none,conplag,contest_submission_pair
pair_000092,c02_orig_L3v04,c02,case-02,original.java,compared.java,1,level_3,ir_plag,original_vs_l3
pair_000789,fc7dfa16_fe94ee2f,p18,problem-18,fc7dfa16.java,fe94ee2f.java,1,contest_level,conplag,contest_submission_pair
pair_001140,72d9eb5b_af0deeab,p20,problem-20,72d9eb5b.java,af0deeab.java,0,none,conplag,contest_submission_pair
pair_000987,fadc1365_fdd85afb,p08,problem-8,fadc1365.java,fdd85afb.java,0,none,conplag,contest_submission_pair
pair_001270,558df7d4_f0d91796,p17,problem-17,558df7d4.java,f0d91796.java,1,contest_level,conplag,contest_submission_pair
pair_001293,2470b521_2da4b3fe,p19,problem-19,2470b521.java,2da4b3fe.java,0,none,conplag,contest_submission_pair
pair_000699,3666e0e8_ac7187d8,p18,problem-18,3666e0e8.java,ac7187d8.java,0,none,conplag,contest_submission_pair
